int_rate,emp_length,purpose,zip_code,dti,delinq_2yrs,earliest_cr_line,out_prncp,out_prncp_inv,total_rec_int,last_pymnt_d,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,tot_coll_amt,open_rv_12m,inq_last_12m,target
-1.6110489502732277,-1.0361918381569484,-0.7587745098491592,2.391391092189153,-0.2236008211145153,-0.3489614293460083,1.4645733446809477,3.4306169200401713,3.431076231700084,-0.323951341917394,-1.4160155721506025,1.208828294184518,-0.6224819643879617,-0.1880308179006124,-0.0523387699402769,-0.0916084064794106,1.6587711249413115,1.7790232210490164,0
-0.4477644399141116,1.4768240427077677,0.9622904401914626,-0.3062703130022939,-0.4738508398680637,-0.3489614293460083,0.7756138195261254,1.2667728216243064,1.2670132889656247,-0.3586075253188873,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.2902174399420585,0.2639485262844736,-0.0114892105225594,0.1530217774398373,0.3558425956931461,0
-1.0595813380278505,-1.0361918381569484,-0.7587745098491592,-0.7725946823011871,0.6948533186949589,-0.3489614293460083,-0.2168159726611781,0.0827150881872408,0.0828358036905963,-0.7658337091012611,-1.4160155721506025,1.208828294184518,-0.6224819643879617,1.1100715962437802,0.8061553198126175,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
0.2119156849228108,-1.0361918381569484,-0.7587745098491592,-0.9129934171438646,0.2293569372556861,0.8101863180248879,-0.1347969815713183,2.7377028079644985,2.7380920404921794,0.3724761477100013,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.1535750805584382,0.1735807273631163,-0.0916084064794106,-0.5998528963108997,0.8302361374784363,0
-1.6110489502732277,0.9742208665348242,0.9622904401914626,-1.0233067088059684,-0.5109442664473997,-0.3489614293460083,-1.1682362693035515,0.5829910520429479,0.5831623638681454,-0.7200252420651814,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1197096382088022,-0.0071548704795982,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.3197075702190662,-0.030985485811062,-0.7587745098491592,0.0346980430442086,-0.2084499849060541,-0.3489614293460083,-1.3486780497012432,1.662994359454898,1.663274899383942,-0.4766474891996072,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.8367868774765397,0.6254197219699029,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.2230153753009014,0.7229192784483527,-0.7587745098491592,-0.4266120857245889,-0.2377067720672206,0.8101863180248879,-1.1846400675215236,1.3183590225550434,1.3186047071608586,-0.3434310662909616,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1880308179006124,-0.0523387699402769,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.091911754276529,-0.5335886619840052,-0.7587745098491592,-0.6723098716992746,0.0088861482911819,0.8101863180248879,2.137129071617798,3.5744791320107856,3.5749529934378343,0.3823121827857544,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.6318233384011093,0.4898680235878669,-0.0916084064794106,0.9058964511905744,3.202203846404887,0
-0.7536728889709812,-0.030985485811062,-0.7587745098491592,-0.3062703130022939,-0.7350721538070496,-0.3489614293460083,0.0128372023904293,0.4071303603756868,0.407283886209156,-0.62721274698113,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.5296367163596631,-0.2782582672436702,3.845621688949185,-0.5998528963108997,0.3558425956931461,0
-1.6110489502732277,-0.7848902500704767,0.9622904401914626,-1.2389190516000803,-0.1603852631412807,-0.3489614293460083,-0.0773836878084164,0.257281239774327,0.2574196103437391,-0.7757678028089044,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.495180979017489,0.3995002246665096,-0.0381956091748432,2.4116457986920485,0.8302361374784363,0
0.1099462019038543,0.9742208665348242,1.392556677701618,0.0246695619840173,-0.6018492836981668,-0.3489614293460083,1.5793999322067511,1.126483485996564,1.1267097649201103,-0.5004078500037652,-0.1894553656157989,1.208828294184518,-0.6224819643879617,-1.896060310195866,-1.181936256457243,-0.0916084064794106,-0.5998528963108997,0.8302361374784363,1
-0.7536728889709812,1.728125630794239,-0.7587745098491592,-0.3965266425440152,-0.4461613805905313,-0.3489614293460083,-1.086217278213692,0.1220343684421081,0.1221590605725697,-0.7298386482258828,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.1535750805584382,0.1735807273631163,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.4528922011009684,-1.0361918381569484,0.5320242026813072,-0.4215978451944933,-0.4905690039601588,0.8101863180248879,1.6122075286426951,-0.2264370950894594,-0.2263476462558887,-0.8440882688354632,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.90510805716835,0.6706036214305815,-0.0916084064794106,0.1530217774398373,1.3046296792637264,0
-1.0595813380278505,-0.5335886619840052,0.9622904401914626,-0.4416548073148758,-0.1039614593304597,-0.3489614293460083,2.087917676963882,0.7914744251226628,0.7916668222939595,-0.5768860399064184,0.5114361809755174,1.208828294184518,-0.6224819643879617,1.1100715962437802,0.8061553198126175,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.1233980025208297,1.728125630794239,-0.7587745098491592,1.3885429861700276,-0.2236008211145153,-0.3489614293460083,0.0456447988263732,0.6164523348909868,0.6166270308840406,-0.3131460349802651,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1197096382088022,-0.0071548704795982,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
-1.3197075702190662,1.728125630794239,-0.7587745098491592,1.8197676717582512,-0.542813266747956,0.8101863180248879,1.4563714455719616,0.3958675902861162,0.3960199770387951,-0.7094839391369875,0.5114361809755174,1.208828294184518,-0.6224819643879617,1.1100715962437802,0.8061553198126175,-0.0916084064794106,1.6587711249413115,-0.5929444878774341,0
0.4137736411031938,-1.0361918381569484,1.392556677701618,0.8720762115701782,0.4179587259196339,0.8101863180248879,-0.8319584058351266,-0.3671972959245608,-0.3671220831305734,-0.8238693332368775,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.2902174399420585,0.2639485262844736,-0.0916084064794106,0.9058964511905744,1.3046296792637264,0
-0.2230153753009014,-0.2822870738975336,3.1136216277422397,-0.8227370876021434,0.0026168367566464,-0.3489614293460083,1.6368132259696533,-0.0985028825539509,-0.0984004948605115,-0.7361898303836927,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.8712426148187138,-0.5041777645470634,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
-0.7536728889709812,-1.0361918381569484,0.1017579651711517,0.8971474142206564,-0.6002819558145329,-0.3489614293460083,-1.1600343701945657,0.1372974573538539,0.1374236931446444,-0.7259163029502758,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.1535750805584382,0.1735807273631163,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.4137736411031938,-0.5335886619840052,-0.7587745098491592,-1.2940756974311325,0.9539848621224328,-0.3489614293460083,0.8084214159620693,-0.0057152974991616,-0.0056035255641124,-0.7578607880314214,-0.1894553656157989,1.208828294184518,-0.6224819643879617,-1.896060310195866,-1.181936256457243,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,1
1.8309413540809365,-0.7848902500704767,-0.7587745098491592,0.36563791803052,0.1614393956315498,-0.3489614293460083,-0.6679204236554069,-0.5749641939913489,-0.5749099940814537,-0.4877696009474583,-0.9779583555310298,-0.8163489451931298,-0.0274649917614838,0.0852539008666281,0.1283968279024377,-0.0916084064794106,3.1645204724427853,3.676597388190177,0
0.2119156849228108,-0.030985485811062,0.9622904401914626,-1.1035345572874984,0.2512995276265609,-0.3489614293460083,-0.659718524546421,-0.1745998565121475,-0.1745051650249298,-0.7394295367219104,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1197096382088022,-0.0071548704795982,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
2.4531633014823235,1.4768240427077677,-0.7587745098491592,2.401419573249344,2.978972487777451,1.9693340653957845,-1.02880398445079,3.3611147729055064,3.3615670553390338,1.5374126945652886,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.3246731772842327,-0.1427065688616342,-0.0916084064794106,-0.5998528963108997,0.8302361374784363,0
1.1233980025208297,1.4768240427077677,-0.7587745098491592,1.2832439350380196,0.9821967640278432,-0.3489614293460083,-1.2420533612844256,0.640276486031058,0.64045359152308,-0.3012319112056087,0.5114361809755174,1.208828294184518,-0.6224819643879617,-1.1445273335859545,-0.6849133623897781,-0.0916084064794106,0.9058964511905744,-0.118550946092144,0
-1.4528922011009684,-1.0361918381569484,0.9622904401914626,-1.1787481652389329,-0.4539980200087008,-0.3489614293460083,0.103058092589275,-0.5749641939913489,-0.5749099940814537,-0.8458570956953283,0.8618819542711754,-0.8163489451931298,1.559246935242457,1.7932833931618817,1.257994314419404,-0.0916084064794106,0.1530217774398373,0.3558425956931461,0
1.1233980025208297,0.9742208665348242,1.392556677701618,0.2603388668985118,-0.4895241187044029,-0.3489614293460083,1.6450151250786391,-0.5749641939913489,-0.5749099940814537,-0.497892268947198,-0.9779583555310298,-0.8163489451931298,0.6667214763027401,-2.442629747730347,-1.5434074521426726,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
0.2119156849228108,1.728125630794239,-0.7587745098491592,-0.6572671501089877,0.2638381506956322,-0.3489614293460083,-1.3568799488102292,-0.0817946309740854,-0.0816905534611555,-0.6933344367618439,0.5114361809755174,1.208828294184518,-0.2258039826369764,0.5635021587092991,0.4446841241271883,-0.0916084064794106,-0.5998528963108997,0.8302361374784363,0
1.5271139148815964,0.2203161022754095,0.1017579651711517,0.3957233612110937,0.6577598921156229,-0.3489614293460083,1.7434379143864709,-0.3903511087002649,-0.3902782376093528,-0.7972388717070109,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.2218962602502484,0.218764626823795,0.5187113509566031,0.1530217774398373,-0.5929444878774341,0
2.6550212576627064,-0.030985485811062,-0.7587745098491592,0.1851252589470774,0.4012405618275387,0.8101863180248879,-0.6679204236554069,1.2528015588722317,1.2530406132044154,0.3538186072499745,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.0513884585169921,0.0380290289810803,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.6517034059520247,-1.0361918381569484,0.5320242026813072,-1.1135630383476898,-0.7507454326433888,0.8101863180248879,1.4645733446809477,0.9996158442189352,0.9998292921521914,-0.4343087891381029,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.5635021587092991,0.4446841241271883,-0.0425157618980067,0.1530217774398373,0.3558425956931461,0
-1.6110489502732277,1.728125630794239,0.1017579651711517,2.2259211546959974,-0.7277579570167579,-0.3489614293460083,1.694226519732555,0.3899960232767701,0.3901478161978129,-0.7515171488452955,0.5114361809755174,1.208828294184518,-0.6224819643879617,1.2467139556274005,0.8965231187339748,-0.0916084064794106,0.9058964511905744,-0.118550946092144,0
-0.6517034059520247,1.4768240427077677,-0.7587745098491592,1.2732154539778282,-0.726190629133124,-0.3489614293460083,-0.643314726328449,2.9678568362647484,2.96826934583976,0.1590326779718244,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.6110489502732277,0.9742208665348242,-0.7587745098491592,1.1227882380749594,0.0214247713602534,-0.3489614293460083,-0.3562482575139397,0.1955816140872562,0.1957137445525172,-0.7420808912687871,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.5635021587092991,0.4446841241271883,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
0.9194590364829168,-0.5335886619840052,1.392556677701618,2.271049319466858,-0.5098993811916438,0.8101863180248879,-1.3240723523742852,0.2365333175249854,0.2366695897154477,-0.4855029379564585,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1197096382088022,-0.0071548704795982,0.4146349444440267,2.4116457986920485,1.3046296792637264,0
0.1099462019038543,0.9742208665348242,0.9622904401914626,1.9501379255407376,-0.4064557408718053,-0.3489614293460083,-0.6023052307835192,-0.5749641939913489,-0.5749099940814537,-0.6460400043040438,-0.1894553656157989,-0.8163489451931298,-0.6224819643879617,0.0169327211748179,0.083212928441759,0.296419856292006,0.9058964511905744,7.471745722472498,0
-0.4477644399141116,-1.0361918381569484,1.392556677701618,-1.1135630383476898,-0.6932767435768118,-0.3489614293460083,-0.659718524546421,-0.3575913743023837,-0.3575151899959969,-0.8371374204287866,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.3585386196338687,0.3091324257451523,0.0403526221554031,0.9058964511905744,1.3046296792637264,0
0.1099462019038543,-0.2822870738975336,-0.7587745098491592,1.0325319085332385,0.4503501688480681,-0.3489614293460083,-1.1354286728676075,0.0244037922488034,0.0245186103329154,-0.6637207299310109,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0916084064794106,-0.5998528963108997,2.727810304619597,0
2.4531633014823235,0.7229192784483527,0.9622904401914626,-0.8177228470720478,-0.0679129180068798,-0.3489614293460083,0.4803454516026301,0.9888022279726958,0.9890145822511548,0.2334327791755742,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.5979578960514733,-0.3234421667043488,-0.0916084064794106,-0.5998528963108997,1.3046296792637264,0
-0.2230153753009014,0.4716176903618811,0.9622904401914626,0.0647834862247824,0.4226607095705356,3.1284818127666805,1.5465923357708071,-0.1531612414946624,-0.1530643817740222,-0.7561523049450273,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1197096382088022,-0.0071548704795982,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
-1.6110489502732277,0.7229192784483527,0.5320242026813072,1.7746395069873908,0.0632201815904911,-0.3489614293460083,-0.659718524546421,2.9761275089991983,2.9765408550437784,-0.3499934516559195,0.5114361809755174,1.208828294184518,-0.6224819643879617,1.7249622134700715,1.212810414958725,-0.0916084064794106,0.9058964511905744,-0.5929444878774341,0
-0.7536728889709812,1.728125630794239,-0.7587745098491592,0.36563791803052,-0.7392516948300734,-0.3489614293460083,-0.8155546076171546,2.972299524128996,2.9727124830233462,-0.0037371079941834,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.6318233384011093,0.4898680235878669,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,1
-1.1886039491946936,-0.7848902500704767,1.392556677701618,-0.6723098716992746,-0.4069781834996834,-0.3489614293460083,2.284763255579546,0.59318046657338,0.593352808923596,-0.6569509128447468,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.5635021587092991,0.4446841241271883,-0.0916084064794106,0.1530217774398373,0.3558425956931461,0
0.1099462019038543,-1.0361918381569484,-0.7587745098491592,-0.6823383527594659,-0.4492960363577991,-0.3489614293460083,-0.3316425601869818,-0.5749641939913489,-0.5749099940814537,-0.8104692440405007,-1.678849902122346,-0.8163489451931298,0.6667214763027401,-1.2811696929695746,-0.7752811613111354,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.8309413540809365,1.4768240427077677,0.9622904401914626,0.902161654750752,-0.1708341156988401,-0.3489614293460083,0.6935948284362656,-0.5749641939913489,-0.5749099940814537,0.1060772452652875,-0.1894553656157989,-0.8163489451931298,-0.6224819643879617,0.2218962602502484,0.218764626823795,-0.0916084064794106,-0.5998528963108997,2.727810304619597,0
0.6156315972835775,0.9742208665348242,-0.7587745098491592,0.5912787418848231,-0.3782438389663949,0.8101863180248879,0.0866542943713031,1.0793508286120883,1.0795723406883857,-0.1877705311369916,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.0513884585169921,0.0380290289810803,-0.0916084064794106,-0.5998528963108997,0.3558425956931461,0
-0.091911754276529,-0.7848902500704767,3.5438878652523953,0.0346980430442086,0.2936173804846766,-0.3489614293460083,-0.635112827219463,0.4200866168594482,0.4202414530475423,-0.5300555002071756,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0916084064794106,0.1530217774398373,0.3558425956931461,0
-0.4477644399141116,1.728125630794239,0.9622904401914626,1.5640414047233746,0.7209754500888574,0.8101863180248879,0.5951720391284339,-0.5749641939913489,-0.5749099940814537,-0.7635142453084742,-1.678849902122346,-0.8163489451931298,-0.6224819643879617,0.4268597993256788,0.3543163252058309,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
1.5271139148815964,-0.030985485811062,0.9622904401914626,-0.5970962637478402,0.084640329333488,-0.3489614293460083,-0.7417375156362808,2.302389959201334,2.3027351655702764,0.6860223946646803,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1197096382088022,-0.0071548704795982,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
1.1233980025208297,-0.7848902500704767,-0.7587745098491592,-0.5569823395070752,0.007841263035426,-0.3489614293460083,-1.1682362693035515,-0.5749641939913489,-0.5749099940814537,-0.6701397988339755,0.8618819542711754,-0.8163489451931298,-0.6224819643879617,-2.1693450289631064,-1.362671854299958,0.1208645592689055,0.1530217774398373,0.3558425956931461,0
-0.7536728889709812,-0.5335886619840052,-0.7587745098491592,-0.2661563887615289,-0.7214886454822224,0.8101863180248879,-0.257825468206108,0.2107972093901906,0.2109308787124277,-0.6817371177979097,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.2218962602502484,0.218764626823795,-0.0916084064794106,0.9058964511905744,-0.118550946092144,0
0.2119156849228108,-1.0361918381569484,1.392556677701618,-1.1486627220583592,-0.0736597869135374,-0.3489614293460083,-0.8811698004890425,2.630497520234807,2.6308759103602277,0.4579116164872379,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.1535750805584382,0.1735807273631163,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
0.9194590364829168,-1.0361918381569484,-0.7587745098491592,-0.9932212656253948,0.0611304110789791,1.9693340653957845,-1.340476150592257,2.4681602944365415,2.4685222662906146,0.6416734926494273,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1197096382088022,-0.0071548704795982,-0.0601891139473121,-0.5998528963108997,-0.5929444878774341,0
-1.1886039491946936,0.7229192784483527,0.9622904401914626,-0.3764696804236326,-0.6305836282314553,3.1284818127666805,-0.6269109281104771,-0.0395755266612165,-0.0394671792421867,-0.7907481445730496,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.2218962602502484,0.218764626823795,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
0.6156315972835775,-1.0361918381569484,-0.7587745098491592,-1.1787481652389329,0.9174138781709748,0.8101863180248879,-1.2502552603934114,0.748477782585538,0.7486658312129886,-0.33201477864744,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.5296367163596631,-0.2782582672436702,-0.0916084064794106,1.6587711249413115,-0.5929444878774341,0
